"city","strain_year","year","subtype","reference_strain","epi_alarm","start","end","epi_counts","incidence_per_mil","epi_fractional_counts","new_ag_marker","first_detection_of_new_ag","first_n_biggest","relative_to_first_n_biggest","delay","prior_everything_scaled","mean_epi_size"
"BRISBANE","2004_A/New Caledonia/20/99-like",2004,"H1sea","A/New Caledonia/20/99-like","N",26,NA,NA,NA,NA,0,0,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2004_A/California/7/2004-like",2004,"H3","A/California/7/2004-like","Y",16,23,160,87.7435431720168,0.909090909090909,1,1,"Y",1,0,0,99.7948717948718
"BRISBANE","2004_B/Shanghai/361/2002-like",2004,"B/Yam","B/Shanghai/361/2002-like","Y",17,21,16,8.77435431720168,0.0909090909090909,1,1,"N",0.1,1,0.0901849948612539,99.7948717948718
"BRISBANE","2005_B/Wisconsin/1/2010-like",2005,"B/Yam","B/Wisconsin/1/2010-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2005_A/Wisconsin/67/2005-like",2005,"H3","A/Wisconsin/67/2005-like","Y",11,22,221,118.421828197255,0.615598885793872,1,1,"Y",1,0,0,99.7948717948718
"BRISBANE","2005_B/Shanghai/361/2002-like",2005,"B/Yam","B/Shanghai/361/2002-like","Y",12,20,41,21.9696604347849,0.114206128133705,0,0,"N",0.18552036199095,1,0.0300616649537513,99.7948717948718
"BRISBANE","2005_A/New Caledonia/20/99-like",2005,"H1sea","A/New Caledonia/20/99-like","Y",14,21,38,20.3621243054104,0.105849582172702,0,0,"N",0.171945701357466,3,0.571171634121274,99.7948717948718
"BRISBANE","2005_B/Hong Kong/330/2001-like",2005,"B/Vic","B/Hong Kong/330/2001-like","Y",13,18,30,16.0753612937451,0.0835654596100279,0,0,"N",0.135746606334842,2,0.32065775950668,99.7948717948718
"BRISBANE","2005_B/Malaysia/2506/2004-like",2005,"B/Vic","B/Malaysia/2506/2004-like","Y",17,22,29,15.5395159172869,0.0807799442896936,1,1,"N",0.131221719457014,6,2.57528263103803,99.7948717948718
"BRISBANE","2006_B/Shanghai/361/2002-like",2006,"B/Yam","B/Shanghai/361/2002-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2006_A/New Caledonia/20/99-like",2006,"H1sea","A/New Caledonia/20/99-like","N",17,20,NA,NA,NA,0,0,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2006_A/Solomon Islands/3/2006-like",2006,"H1sea","A/Solomon Islands/3/2006-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2006_A/California/7/2004-like",2006,"H3","A/California/7/2004-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2006_A/Wisconsin/67/2005-like",2006,"H3","A/Wisconsin/67/2005-like","Y",12,21,274,143.585927531029,0.769662921348315,0,0,"Y",1,0,0,99.7948717948718
"BRISBANE","2006_B/Malaysia/2506/2004-like",2006,"B/Vic","B/Malaysia/2506/2004-like","Y",13,21,82,42.9709710129358,0.230337078651685,0,0,"N",0.299270072992701,1,0.0701438848920863,99.7948717948718
"BRISBANE","2007_B/Malaysia/2506/2004-like",2007,"B/Vic","B/Malaysia/2506/2004-like","N",15,20,NA,NA,NA,0,1,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2007_B/Florida/4/2006-like",2007,"B/Yam","B/Florida/4/2006-like","N",16,4,NA,NA,NA,0,1,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2007_A/Brisbane/59/2007-like",2007,"H1sea","A/Brisbane/59/2007-like","N",25,NA,NA,NA,NA,0,1,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2007_A/Solomon Islands/3/2006-like",2007,"H1sea","A/Solomon Islands/3/2006-like","Y",11,22,156,79.6362461311333,0.484472049689441,1,1,"Y",1,0,0,99.7948717948718
"BRISBANE","2007_A/Wisconsin/67/2005-like",2007,"H3","A/Wisconsin/67/2005-like","Y",12,20,146,74.5313585586248,0.453416149068323,0,0,"N",0.935897435897436,1,0.0501027749229188,99.7948717948718
"BRISBANE","2007_A/New Caledonia/20/99-like",2007,"H1sea","A/New Caledonia/20/99-like","Y",13,19,20,10.2097751450171,0.062111801242236,0,0,"N",0.128205128205128,2,0.40082219938335,99.7948717948718
"BRISBANE","2008_B/Malaysia/2506/2004-like",2008,"B/Vic","B/Malaysia/2506/2004-like","N",14,17,NA,NA,NA,0,0,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2008_B/Florida/4/2006-like",2008,"B/Yam","B/Florida/4/2006-like","Y",13,19,93,46.2179778988612,0.434579439252336,1,1,"Y",1,0,0,99.7948717948718
"BRISBANE","2008_B/Brisbane/60/2008-like",2008,"B/Vic","B/Brisbane/60/2008-like","Y",14,21,57,28.3271477444633,0.266355140186916,1,1,"N",0.612903225806452,1,0.24049331963001,99.7948717948718
"BRISBANE","2008_A/Wisconsin/67/2005-like",2008,"H3","A/Wisconsin/67/2005-like","Y",13,21,53,26.339277727308,0.247663551401869,0,0,"N",0.56989247311828,0,0,99.7948717948718
"BRISBANE","2008_A/Brisbane/59/2007-like",2008,"H1sea","A/Brisbane/59/2007-like","Y",16,22,11,5.46664254717713,0.0514018691588785,1,1,"N",0.118279569892473,3,1.30267214799589,99.7948717948718
"BRISBANE","2009_B/Brisbane/60/2008-like",2009,"B/Vic","B/Brisbane/60/2008-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2009_A/California/7/2009-like",2009,"H1pdm09","A/California/7/2009-like","N",11,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2009_A/Brisbane/59/2007-like",2009,"H1sea","A/Brisbane/59/2007-like","N",11,16,NA,NA,NA,0,0,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2009_A/New Caledonia/20/99-like",2009,"H1sea","A/New Caledonia/20/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2009_A/Perth/16/2009-like",2009,"H3","A/Perth/16/2009-like","N",12,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2009_A/Wisconsin/67/2005-like",2009,"H3","A/Wisconsin/67/2005-like","N",9,11,NA,NA,NA,0,1,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2010_A/California/7/2009-like",2010,"H1pdm09","A/California/7/2009-like","Y",13,21,230,109.090150202908,0.756578947368421,0,0,"Y",1,0,0,99.7948717948718
"BRISBANE","2010_A/Perth/16/2009-like",2010,"H3","A/Perth/16/2009-like","Y",14,20,41,19.4465050361705,0.134868421052632,0,0,"N",0.178260869565217,1,0.170349434737924,99.7948717948718
"BRISBANE","2010_B/Brisbane/60/2008-like",2010,"B/Vic","B/Brisbane/60/2008-like","Y",16,23,33,15.6520650291128,0.108552631578947,0,0,"N",0.143478260869565,3,0.701438848920863,99.7948717948718
"BRISBANE","2011_B/Florida/4/2006-like",2011,"B/Yam","B/Florida/4/2006-like","N",22,23,NA,NA,NA,0,0,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2011_A/California/7/2009-like",2011,"H1pdm09","A/California/7/2009-like","Y",11,23,122,56.8119375851015,0.434163701067616,0,0,"Y",1,0,0,99.7948717948718
"BRISBANE","2011_B/Brisbane/60/2008-like",2011,"B/Vic","B/Brisbane/60/2008-like","Y",11,23,106,49.3611916723013,0.377224199288256,0,0,"N",0.868852459016393,0,0,99.7948717948718
"BRISBANE","2011_A/Perth/16/2009-like",2011,"H3","A/Perth/16/2009-like","Y",12,18,53,24.6805958361506,0.188612099644128,0,0,"N",0.434426229508197,1,0.731500513874615,99.7948717948718
"BRISBANE","2012_B/Wisconsin/1/2010-like",2012,"B/Yam","B/Wisconsin/1/2010-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2012_A/California/7/2009-like",2012,"H1pdm09","A/California/7/2009-like","N",13,14,NA,NA,NA,0,0,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2012_A/Perth/16/2009-like",2012,"H3","A/Perth/16/2009-like","N",NA,4,NA,NA,NA,0,0,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2012_A/Victoria/361/2011-like",2012,"H3","A/Victoria/361/2011-like","Y",11,22,158,71.9485722534429,0.572463768115942,1,1,"N",1.33898305084746,4,0.200411099691675,99.7948717948718
"BRISBANE","2012_B/Brisbane/60/2008-like",2012,"B/Vic","B/Brisbane/60/2008-like","Y",7,22,118,53.7337438348498,0.427536231884058,0,0,"Y",1,0,0,99.7948717948718
"BRISBANE","2013_B/Brisbane/60/2008-like",2013,"B/Vic","B/Brisbane/60/2008-like","N",13,15,NA,NA,NA,0,0,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2013_A/California/7/2009-like",2013,"H1pdm09","A/California/7/2009-like","Y",13,21,135,60.2388403086192,0.572033898305085,0,0,"Y",1,0,0,99.7948717948718
"BRISBANE","2013_B/Massachusetts/2/2012-like",2013,"B/Yam","B/Massachusetts/2/2012-like","Y",13,21,82,36.5895178170872,0.347457627118644,1,1,"N",0.607407407407407,0,0,99.7948717948718
"BRISBANE","2013_A/Victoria/361/2011-like",2013,"H3","A/Victoria/361/2011-like","Y",14,23,19,8.47805900639826,0.0805084745762712,0,0,"N",0.140740740740741,1,0.190390544707091,99.7948717948718
"BRISBANE","2014_B/Brisbane/60/2008-like",2014,"B/Vic","B/Brisbane/60/2008-like","N",9,9,NA,NA,NA,0,0,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2014_B/Massachusetts/2/2012-like",2014,"B/Yam","B/Massachusetts/2/2012-like","N",13,21,NA,NA,NA,0,1,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2014_B/Phuket/3073/2013-like",2014,"B/Yam","B/Phuket/3073/2013-like","N",22,NA,NA,NA,NA,0,1,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2014_A/California/7/2009-like",2014,"H1pdm09","A/California/7/2009-like","N",NA,23,NA,NA,NA,0,0,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2014_A/Switzerland/9715293/2013-like",2014,"H3","A/Switzerland/9715293/2013-like","N",22,NA,NA,NA,NA,0,1,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2014_A/Victoria/361/2011-like",2014,"H3","A/Victoria/361/2011-like","Y",13,23,62,27.1751160092553,1,0,0,"Y",1,0,0,99.7948717948718
"BRISBANE","2015_A/California/7/2009-like",2015,"H1pdm09","A/California/7/2009-like","N",12,6,NA,NA,NA,0,0,NA,NA,NA,NA,99.7948717948718
"BRISBANE","2015_B/Brisbane/60/2008-like",2015,"B/Vic","B/Brisbane/60/2008-like","Y",9,23,151,65.1282876306717,0.482428115015974,0,0,"N",1.24793388429752,2,0.460945529290853,99.7948717948718
"BRISBANE","2015_B/Phuket/3073/2013-like",2015,"B/Yam","B/Phuket/3073/2013-like","Y",7,23,121,52.1888927371608,0.386581469648562,1,1,"Y",1,0,0,99.7948717948718
"BRISBANE","2015_A/Switzerland/9715293/2013-like",2015,"H3","A/Switzerland/9715293/2013-like","Y",7,20,41,17.6838396877983,0.130990415335463,1,1,"N",0.338842975206612,0,0,99.7948717948718
"MELBOURNE","2000_A/Moscow/10/99-like",2000,"H3","A/Moscow/10/99-like","Y",13,23,106,30.7239519581737,0.61271676300578,NA,NA,"Y",1,0,0,101.923076923077
"MELBOURNE","2000_B/Sichuan/379/99-like",2000,"B/Yam","B/Sichuan/379/99-like","Y",15,23,49,14.2025815655709,0.283236994219653,NA,NA,"N",0.462264150943396,2,0.176603773584906,101.923076923077
"MELBOURNE","2000_A/New Caledonia/20/99-like",2000,"H1sea","A/New Caledonia/20/99-like","Y",15,21,18,5.21727486082195,0.104046242774566,NA,NA,"N",0.169811320754717,2,0.176603773584906,101.923076923077
"MELBOURNE","2001_A/New Caledonia/20/99-like",2001,"H1sea","A/New Caledonia/20/99-like","Y",14,21,44,12.570534267705,0.785714285714286,0,0,"N",7.33333333333333,3,0.019622641509434,101.923076923077
"MELBOURNE","2001_B/Sichuan/379/99-like",2001,"B/Yam","B/Sichuan/379/99-like","Y",11,20,6,1.71416376377795,0.107142857142857,0,0,"Y",1,0,0,101.923076923077
"MELBOURNE","2001_A/Moscow/10/99-like",2001,"H3","A/Moscow/10/99-like","Y",15,18,6,1.71416376377795,0.107142857142857,0,0,"N",1,4,0.0784905660377359,101.923076923077
"MELBOURNE","2002_B/Sichuan/379/99-like",2002,"B/Yam","B/Sichuan/379/99-like","N",10,14,NA,NA,NA,0,0,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2002_A/Moscow/10/99-like",2002,"H3","A/Moscow/10/99-like","Y",10,21,266,75.0230075257102,0.858064516129032,0,0,"Y",1,0,0,101.923076923077
"MELBOURNE","2002_B/Hong Kong/330/2001-like",2002,"B/Vic","B/Hong Kong/330/2001-like","Y",10,17,44,12.4098207937265,0.141935483870968,1,1,"N",0.165413533834586,0,0,101.923076923077
"MELBOURNE","2003_B/Sichuan/379/99-like",2003,"B/Yam","B/Sichuan/379/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2003_A/Moscow/10/99-like",2003,"H3","A/Moscow/10/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2003_A/Fujian/411/2002-like",2003,"H3","A/Fujian/411/2002-like","Y",12,22,205,57.0390183056295,1,1,1,"Y",1,0,0,101.923076923077
"MELBOURNE","2004_A/California/7/2004-like",2004,"H3","A/California/7/2004-like","Y",14,23,39,10.7085460512786,0.609375,1,1,"Y",1,0,0,101.923076923077
"MELBOURNE","2004_B/Shanghai/361/2002-like",2004,"B/Yam","B/Shanghai/361/2002-like","Y",15,20,25,6.86445259697344,0.390625,1,1,"N",0.641025641025641,1,0.0392452830188679,101.923076923077
"MELBOURNE","2005_B/Malaysia/2506/2004-like",2005,"B/Vic","B/Malaysia/2506/2004-like","N",25,21,NA,NA,NA,0,1,NA,NA,NA,NA,101.923076923077
"MELBOURNE","2005_A/Wisconsin/67/2005-like",2005,"H3","A/Wisconsin/67/2005-like","Y",9,23,113,30.5622479966852,0.453815261044177,1,1,"Y",1,0,0,101.923076923077
"MELBOURNE","2005_A/New Caledonia/20/99-like",2005,"H1sea","A/New Caledonia/20/99-like","Y",11,21,101,27.3166995368602,0.405622489959839,0,0,"N",0.893805309734513,2,0.0784905660377359,101.923076923077
"MELBOURNE","2005_B/Hong Kong/330/2001-like",2005,"B/Vic","B/Hong Kong/330/2001-like","Y",10,19,23,6.22063454799788,0.0923694779116466,0,0,"N",0.20353982300885,1,0.019622641509434,101.923076923077
