"city","strain_year","year","subtype","reference_strain","epi_alarm","start","end","epi_counts","incidence_per_mil","epi_fractional_counts","new_ag_marker","first_detection_of_new_ag","first_n_biggest","relative_to_first_n_biggest","delay","prior_everything_scaled","mean_epi_size"
"ADELAIDE","2005_B/Shanghai/361/2002-like",2005,"B/Yam","B/Shanghai/361/2002-like","Y",13,35,40,33.9747482683496,0.2,0,0,"Y",1,0,0,64.4210526315789
"ADELAIDE","2005_B/Malaysia/2506/2004-like",2005,"B/Vic","B/Malaysia/2506/2004-like","Y",33,38,12,10.1924244805049,0.06,1,1,"N",0.3,20,NA,64.4210526315789
"ADELAIDE","2005_B/Hong Kong/330/2001-like",2005,"B/Vic","B/Hong Kong/330/2001-like","Y",21,34,11,9.34305577379613,0.055,0,0,"N",0.275,8,0.496732026143791,64.4210526315789
"ADELAIDE","2006_B/Malaysia/2506/2004-like",2006,"B/Vic","B/Malaysia/2506/2004-like","Y",25,30,25,21.0217760373616,0.892857142857143,0,0,"Y",1,0,0,64.4210526315789
"ADELAIDE","2006_A/Wisconsin/67/2005-like",2006,"H3","A/Wisconsin/67/2005-like","Y",26,29,3,2.52261312448339,0.107142857142857,0,0,"N",0.12,1,0,64.4210526315789
"ADELAIDE","2007_B/Florida/4/2006-like",2007,"B/Yam","B/Florida/4/2006-like","N",29,39,NA,NA,NA,0,1,NA,NA,NA,NA,64.4210526315789
"ADELAIDE","2007_A/Wisconsin/67/2005-like",2007,"H3","A/Wisconsin/67/2005-like","Y",24,40,246,204.283306067879,0.727810650887574,0,0,"Y",1,0,0,64.4210526315789
"ADELAIDE","2007_A/Solomon Islands/3/2006-like",2007,"H1sea","A/Solomon Islands/3/2006-like","Y",26,40,92,76.3986347896131,0.272189349112426,1,1,"N",0.373983739837398,2,0,64.4210526315789
"ADELAIDE","2008_B/Malaysia/2506/2004-like",2008,"B/Vic","B/Malaysia/2506/2004-like","N",36,41,NA,NA,NA,0,1,NA,NA,NA,NA,64.4210526315789
"ADELAIDE","2008_B/Brisbane/60/2008-like",2008,"B/Vic","B/Brisbane/60/2008-like","Y",31,46,149,122.178917494791,0.498327759197324,1,1,"N",1.67415730337079,12,NA,64.4210526315789
"ADELAIDE","2008_B/Florida/4/2006-like",2008,"B/Yam","B/Florida/4/2006-like","Y",19,45,89,72.9793534029289,0.297658862876254,1,1,"Y",1,0,0,64.4210526315789
"ADELAIDE","2008_A/Wisconsin/67/2005-like",2008,"H3","A/Wisconsin/67/2005-like","Y",31,46,33,27.0597602505242,0.110367892976589,0,0,"N",0.370786516853933,12,NA,64.4210526315789
"ADELAIDE","2008_A/Brisbane/59/2007-like",2008,"H1sea","A/Brisbane/59/2007-like","Y",28,45,28,22.9597965762023,0.0936454849498328,1,1,"N",0.314606741573034,9,NA,64.4210526315789
"ADELAIDE","2009_A/California/7/2009-like",2009,"H1pdm09","A/California/7/2009-like","N",21,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.4210526315789
"ADELAIDE","2009_A/Brisbane/59/2007-like",2009,"H1sea","A/Brisbane/59/2007-like","N",23,31,NA,NA,NA,0,1,NA,NA,NA,NA,64.4210526315789
"ADELAIDE","2010_A/Perth/16/2009-like",2010,"H3","A/Perth/16/2009-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,64.4210526315789
"ADELAIDE","2010_A/California/7/2009-like",2010,"H1pdm09","A/California/7/2009-like","Y",30,42,122,97.3587838770662,1,0,0,"Y",1,0,0,64.4210526315789
"ADELAIDE","2011_B/Florida/4/2006-like",2011,"B/Yam","B/Florida/4/2006-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,64.4210526315789
"ADELAIDE","2011_A/Victoria/361/2011-like",2011,"H3","A/Victoria/361/2011-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,64.4210526315789
"ADELAIDE","2011_B/Brisbane/60/2008-like",2011,"B/Vic","B/Brisbane/60/2008-like","Y",22,45,200,158.216457517695,0.588235294117647,0,0,"Y",1,0,0,64.4210526315789
"ADELAIDE","2011_A/California/7/2009-like",2011,"H1pdm09","A/California/7/2009-like","Y",23,41,87,68.8241590201971,0.255882352941176,0,0,"N",0.435,1,0.0310457516339869,64.4210526315789
"ADELAIDE","2011_A/Perth/16/2009-like",2011,"H3","A/Perth/16/2009-like","Y",27,46,53,41.9273612421891,0.155882352941176,0,0,"N",0.265,5,NA,64.4210526315789
"ADELAIDE","2012_B/Wisconsin/1/2010-like",2012,"B/Yam","B/Wisconsin/1/2010-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,64.4210526315789
"ADELAIDE","2012_A/California/7/2009-like",2012,"H1pdm09","A/California/7/2009-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,64.4210526315789
"ADELAIDE","2012_A/Perth/16/2009-like",2012,"H3","A/Perth/16/2009-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,64.4210526315789
"ADELAIDE","2012_A/Victoria/361/2011-like",2012,"H3","A/Victoria/361/2011-like","Y",12,43,118,92.3429680438551,0.797297297297297,1,1,"Y",1,0,0,64.4210526315789
"ADELAIDE","2012_B/Brisbane/60/2008-like",2012,"B/Vic","B/Brisbane/60/2008-like","Y",26,44,30,23.4770257738615,0.202702702702703,0,0,"N",0.254237288135593,14,1.38153594771242,64.4210526315789
"ADELAIDE","2013_B/Brisbane/60/2008-like",2013,"B/Vic","B/Brisbane/60/2008-like","N",NA,4,NA,NA,NA,0,1,NA,NA,NA,NA,64.4210526315789
"ADELAIDE","2013_A/California/7/2009-like",2013,"H1pdm09","A/California/7/2009-like","Y",21,39,52,40.3144214764227,0.5,0,0,"N",4.33333333333333,12,0.108660130718954,64.4210526315789
"ADELAIDE","2013_B/Massachusetts/2/2012-like",2013,"B/Yam","B/Massachusetts/2/2012-like","Y",30,39,40,31.011093443402,0.384615384615385,1,1,"N",3.33333333333333,21,NA,64.4210526315789
"ADELAIDE","2013_A/Victoria/361/2011-like",2013,"H3","A/Victoria/361/2011-like","Y",9,39,12,9.30332803302061,0.115384615384615,0,0,"Y",1,0,0,64.4210526315789
"ADELAIDE","2014_B/Brisbane/60/2008-like",2014,"B/Vic","B/Brisbane/60/2008-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,64.4210526315789
"ADELAIDE","2014_B/Massachusetts/2/2012-like",2014,"B/Yam","B/Massachusetts/2/2012-like","N",26,28,NA,NA,NA,0,1,NA,NA,NA,NA,64.4210526315789
"ADELAIDE","2014_A/California/7/2009-like",2014,"H1pdm09","A/California/7/2009-like","Y",21,41,88,67.5531482070013,0.692913385826772,0,0,"Y",1,0,0,64.4210526315789
"ADELAIDE","2014_A/Victoria/361/2011-like",2014,"H3","A/Victoria/361/2011-like","Y",21,38,39,29.9383270462847,0.307086614173228,0,0,"N",0.443181818181818,0,0,64.4210526315789
"ADELAIDE","2015_B/Massachusetts/2/2012-like",2015,"B/Yam","B/Massachusetts/2/2012-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,64.4210526315789
"ADELAIDE","2015_A/California/7/2009-like",2015,"H1pdm09","A/California/7/2009-like","N",10,12,NA,NA,NA,0,0,NA,NA,NA,NA,64.4210526315789
"ADELAIDE","2015_A/Switzerland/9715293/2013-like",2015,"H3","A/Switzerland/9715293/2013-like","Y",12,44,83,63.1477878873413,0.441489361702128,1,1,"Y",1,0,0,64.4210526315789
"ADELAIDE","2015_B/Brisbane/60/2008-like",2015,"B/Vic","B/Brisbane/60/2008-like","Y",22,45,53,40.3232862413143,0.281914893617021,0,0,"N",0.63855421686747,10,1.14869281045752,64.4210526315789
"ADELAIDE","2015_B/Phuket/3073/2013-like",2015,"B/Yam","B/Phuket/3073/2013-like","Y",16,42,52,39.5624695197801,0.276595744680851,1,1,"N",0.626506024096386,4,0.651960784313726,64.4210526315789
"BRISBANE","2000_A/New Caledonia/20/99-like",2000,"H1sea","A/New Caledonia/20/99-like","N",25,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2000_A/Moscow/10/99-like",2000,"H3","A/Moscow/10/99-like","Y",29,41,58,34.9258097518883,0.604166666666667,NA,NA,"Y",1,0,0,98.3658536585366
"BRISBANE","2000_B/Sichuan/379/99-like",2000,"B/Yam","B/Sichuan/379/99-like","Y",33,43,38,22.8824270788233,0.395833333333333,NA,NA,"N",0.655172413793103,4,NA,98.3658536585366
"BRISBANE","2001_A/New Caledonia/20/99-like",2001,"H1sea","A/New Caledonia/20/99-like","Y",25,41,143,84.4377156704591,0.841176470588235,0,0,"Y",1,0,0,98.3658536585366
"BRISBANE","2001_A/Moscow/10/99-like",2001,"H3","A/Moscow/10/99-like","Y",28,40,17,10.03805011467,0.1,0,0,"N",0.118881118881119,3,NA,98.3658536585366
"BRISBANE","2001_B/Sichuan/379/99-like",2001,"B/Yam","B/Sichuan/379/99-like","Y",27,39,10,5.90473536157057,0.0588235294117647,0,0,"N",0.0699300699300699,2,NA,98.3658536585366
"BRISBANE","2002_A/Moscow/10/99-like",2002,"H3","A/Moscow/10/99-like","Y",21,41,324,186.664976695684,0.818181818181818,0,0,"N",4.5,1,0,98.3658536585366
"BRISBANE","2002_B/Hong Kong/330/2001-like",2002,"B/Vic","B/Hong Kong/330/2001-like","Y",20,35,72,41.4811059323743,0.181818181818182,1,1,"Y",1,0,0,98.3658536585366
"BRISBANE","2003_A/Moscow/10/99-like",2003,"H3","A/Moscow/10/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2003_A/Fujian/411/2002-like",2003,"H3","A/Fujian/411/2002-like","Y",26,46,332,186.448768708056,1,1,1,"Y",1,0,0,98.3658536585366
"BRISBANE","2004_A/New Caledonia/20/99-like",2004,"H1sea","A/New Caledonia/20/99-like","N",52,NA,NA,NA,NA,0,0,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2004_A/California/7/2004-like",2004,"H3","A/California/7/2004-like","Y",31,44,159,87.1951460271917,0.898305084745763,1,1,"Y",1,0,0,98.3658536585366
"BRISBANE","2004_B/Shanghai/361/2002-like",2004,"B/Yam","B/Shanghai/361/2002-like","Y",36,45,18,9.87114860685189,0.101694915254237,1,1,"N",0.113207547169811,5,NA,98.3658536585366
"BRISBANE","2005_B/Wisconsin/1/2010-like",2005,"B/Yam","B/Wisconsin/1/2010-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2005_A/Wisconsin/67/2005-like",2005,"H3","A/Wisconsin/67/2005-like","Y",22,40,221,118.421828197255,0.615598885793872,1,1,"Y",1,0,0,98.3658536585366
"BRISBANE","2005_B/Shanghai/361/2002-like",2005,"B/Yam","B/Shanghai/361/2002-like","Y",24,40,41,21.9696604347849,0.114206128133705,0,0,"N",0.18552036199095,2,0.0101661294321845,98.3658536585366
"BRISBANE","2005_A/New Caledonia/20/99-like",2005,"H1sea","A/New Caledonia/20/99-like","Y",27,41,38,20.3621243054104,0.105849582172702,0,0,"N",0.171945701357466,5,NA,98.3658536585366
"BRISBANE","2005_B/Hong Kong/330/2001-like",2005,"B/Vic","B/Hong Kong/330/2001-like","Y",25,35,30,16.0753612937451,0.0835654596100279,0,0,"N",0.135746606334842,3,0.020332258864369,98.3658536585366
"BRISBANE","2005_B/Malaysia/2506/2004-like",2005,"B/Vic","B/Malaysia/2506/2004-like","Y",33,43,29,15.5395159172869,0.0807799442896936,1,1,"N",0.131221719457014,11,NA,98.3658536585366
"BRISBANE","2006_B/Shanghai/361/2002-like",2006,"B/Yam","B/Shanghai/361/2002-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2006_A/New Caledonia/20/99-like",2006,"H1sea","A/New Caledonia/20/99-like","N",29,37,NA,NA,NA,0,0,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2006_A/Solomon Islands/3/2006-like",2006,"H1sea","A/Solomon Islands/3/2006-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2006_A/California/7/2004-like",2006,"H3","A/California/7/2004-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2006_A/Wisconsin/67/2005-like",2006,"H3","A/Wisconsin/67/2005-like","Y",13,40,275,144.109963762895,0.768156424581006,0,0,"N",3.31325301204819,4,0.0101661294321845,98.3658536585366
"BRISBANE","2006_B/Malaysia/2506/2004-like",2006,"B/Vic","B/Malaysia/2506/2004-like","Y",9,41,83,43.4950072448009,0.231843575418994,0,0,"Y",1,0,0,98.3658536585366
"BRISBANE","2007_B/Malaysia/2506/2004-like",2007,"B/Vic","B/Malaysia/2506/2004-like","N",25,37,NA,NA,NA,0,1,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2007_B/Florida/4/2006-like",2007,"B/Yam","B/Florida/4/2006-like","N",31,NA,NA,NA,NA,0,1,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2007_A/Brisbane/59/2007-like",2007,"H1sea","A/Brisbane/59/2007-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2007_A/Solomon Islands/3/2006-like",2007,"H1sea","A/Solomon Islands/3/2006-like","Y",21,45,156,79.6362461311333,0.484472049689441,1,1,"Y",1,0,0,98.3658536585366
"BRISBANE","2007_A/Wisconsin/67/2005-like",2007,"H3","A/Wisconsin/67/2005-like","Y",24,41,146,74.5313585586248,0.453416149068323,0,0,"N",0.935897435897436,3,0.020332258864369,98.3658536585366
"BRISBANE","2007_A/New Caledonia/20/99-like",2007,"H1sea","A/New Caledonia/20/99-like","Y",26,35,20,10.2097751450171,0.062111801242236,0,0,"N",0.128205128205128,5,0.0304983882965534,98.3658536585366
"BRISBANE","2008_B/Malaysia/2506/2004-like",2008,"B/Vic","B/Malaysia/2506/2004-like","N",28,32,NA,NA,NA,0,0,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2008_B/Florida/4/2006-like",2008,"B/Yam","B/Florida/4/2006-like","Y",12,41,107,53.1755229589048,0.465217391304348,1,1,"Y",1,0,0,98.3658536585366
"BRISBANE","2008_B/Brisbane/60/2008-like",2008,"B/Vic","B/Brisbane/60/2008-like","Y",28,41,57,28.3271477444633,0.247826086956522,1,1,"N",0.532710280373832,16,NA,98.3658536585366
"BRISBANE","2008_A/Wisconsin/67/2005-like",2008,"H3","A/Wisconsin/67/2005-like","Y",24,40,55,27.3332127358856,0.239130434782609,0,0,"N",0.514018691588785,12,1.02677907265063,98.3658536585366
"BRISBANE","2008_A/Brisbane/59/2007-like",2008,"H1sea","A/Brisbane/59/2007-like","Y",32,42,11,5.46664254717713,0.0478260869565217,1,1,"N",0.102803738317757,20,NA,98.3658536585366
"BRISBANE","2009_B/Brisbane/60/2008-like",2009,"B/Vic","B/Brisbane/60/2008-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2009_A/California/7/2009-like",2009,"H1pdm09","A/California/7/2009-like","N",21,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2009_A/Brisbane/59/2007-like",2009,"H1sea","A/Brisbane/59/2007-like","N",22,30,NA,NA,NA,0,0,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2009_A/New Caledonia/20/99-like",2009,"H1sea","A/New Caledonia/20/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2009_A/Perth/16/2009-like",2009,"H3","A/Perth/16/2009-like","N",17,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2009_A/Wisconsin/67/2005-like",2009,"H3","A/Wisconsin/67/2005-like","N",17,21,NA,NA,NA,0,1,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2010_A/California/7/2009-like",2010,"H1pdm09","A/California/7/2009-like","Y",11,43,240,113.83320021173,0.776699029126214,0,0,"Y",1,0,0,98.3658536585366
"BRISBANE","2010_A/Perth/16/2009-like",2010,"H3","A/Perth/16/2009-like","Y",27,41,44,20.8694200388171,0.142394822006472,0,0,"N",0.183333333333333,16,NA,98.3658536585366
"BRISBANE","2010_B/Brisbane/60/2008-like",2010,"B/Vic","B/Brisbane/60/2008-like","Y",32,41,25,11.8576250220552,0.0809061488673139,0,0,"N",0.104166666666667,21,NA,98.3658536585366
"BRISBANE","2011_B/Florida/4/2006-like",2011,"B/Yam","B/Florida/4/2006-like","N",44,46,NA,NA,NA,0,0,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2011_B/Brisbane/60/2008-like",2011,"B/Vic","B/Brisbane/60/2008-like","Y",21,45,106,49.3611916723013,0.420634920634921,0,0,"Y",1,0,0,98.3658536585366
"BRISBANE","2011_A/California/7/2009-like",2011,"H1pdm09","A/California/7/2009-like","Y",23,40,106,49.3611916723013,0.420634920634921,0,0,"N",1,2,0.0813290354574758,98.3658536585366
"BRISBANE","2011_A/Perth/16/2009-like",2011,"H3","A/Perth/16/2009-like","Y",24,33,40,18.6268647820005,0.158730158730159,0,0,"N",0.377358490566038,3,0.0914951648896603,98.3658536585366
"BRISBANE","2012_A/California/7/2009-like",2012,"H1pdm09","A/California/7/2009-like","N",41,43,NA,NA,NA,0,0,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2012_A/Perth/16/2009-like",2012,"H3","A/Perth/16/2009-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2012_A/Victoria/361/2011-like",2012,"H3","A/Victoria/361/2011-like","Y",20,46,162,73.7700550953023,0.568421052631579,1,1,"N",23.1428571428571,8,0.660798413091991,98.3658536585366
"BRISBANE","2012_B/Brisbane/60/2008-like",2012,"B/Vic","B/Brisbane/60/2008-like","Y",15,44,116,52.8230024139201,0.407017543859649,0,0,"N",16.5714285714286,3,0.0406645177287379,98.3658536585366
"BRISBANE","2012_B/Wisconsin/1/2010-like",2012,"B/Yam","B/Wisconsin/1/2010-like","Y",12,26,7,3.1875949732538,0.0245614035087719,1,1,"Y",1,0,0,98.3658536585366
"BRISBANE","2013_B/Brisbane/60/2008-like",2013,"B/Vic","B/Brisbane/60/2008-like","N",20,28,NA,NA,NA,0,0,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2013_B/Massachusetts/2/2012-like",2013,"B/Yam","B/Massachusetts/2/2012-like","Y",10,46,109,48.6372858788111,0.524038461538462,1,1,"Y",1,0,0,98.3658536585366
"BRISBANE","2013_A/California/7/2009-like",2013,"H1pdm09","A/California/7/2009-like","Y",26,34,83,37.0357314490029,0.399038461538462,0,0,"N",0.761467889908257,16,1.25043392015869,98.3658536585366
"BRISBANE","2013_A/Victoria/361/2011-like",2013,"H3","A/Victoria/361/2011-like","Y",28,36,16,7.13941811065116,0.0769230769230769,0,0,"N",0.146788990825688,18,NA,98.3658536585366
"BRISBANE","2014_B/Brisbane/60/2008-like",2014,"B/Vic","B/Brisbane/60/2008-like","N",45,NA,NA,NA,NA,0,0,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2014_B/Massachusetts/2/2012-like",2014,"B/Yam","B/Massachusetts/2/2012-like","N",26,38,NA,NA,NA,0,1,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2014_B/Phuket/3073/2013-like",2014,"B/Yam","B/Phuket/3073/2013-like","N",43,NA,NA,NA,NA,0,1,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2014_A/Switzerland/9715293/2013-like",2014,"H3","A/Switzerland/9715293/2013-like","N",43,NA,NA,NA,NA,0,1,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2014_A/California/7/2009-like",2014,"H1pdm09","A/California/7/2009-like","Y",13,25,133,58.29500692308,0.689119170984456,0,0,"Y",1,0,0,98.3658536585366
"BRISBANE","2014_A/Victoria/361/2011-like",2014,"H3","A/Victoria/361/2011-like","Y",26,45,60,26.2984993637955,0.310880829015544,0,0,"N",0.451127819548872,13,1.16910488470122,98.3658536585366
"BRISBANE","2015_A/California/7/2009-like",2015,"H1pdm09","A/California/7/2009-like","N",20,12,NA,NA,NA,0,0,NA,NA,NA,NA,98.3658536585366
"BRISBANE","2015_B/Brisbane/60/2008-like",2015,"B/Vic","B/Brisbane/60/2008-like","Y",10,46,157,67.7161666093739,0.453757225433526,0,0,"N",1.20769230769231,1,0.182990329779321,98.3658536585366
"BRISBANE","2015_B/Phuket/3073/2013-like",2015,"B/Yam","B/Phuket/3073/2013-like","Y",9,43,130,56.0707112052141,0.375722543352601,1,1,"Y",1,0,0,98.3658536585366
"BRISBANE","2015_A/Switzerland/9715293/2013-like",2015,"H3","A/Switzerland/9715293/2013-like","Y",10,36,59,25.4474766239048,0.170520231213873,1,1,"N",0.453846153846154,1,0.182990329779321,98.3658536585366
"MELBOURNE","2000_A/Moscow/10/99-like",2000,"H3","A/Moscow/10/99-like","Y",26,45,106,30.7239519581737,0.605714285714286,NA,NA,"N",5.3,2,0,102.051282051282
"MELBOURNE","2000_B/Sichuan/379/99-like",2000,"B/Yam","B/Sichuan/379/99-like","Y",30,44,49,14.2025815655709,0.28,NA,NA,"N",2.45,6,NA,102.051282051282
"MELBOURNE","2000_A/New Caledonia/20/99-like",2000,"H1sea","A/New Caledonia/20/99-like","Y",24,39,20,5.79697206757994,0.114285714285714,NA,NA,"Y",1,0,0,102.051282051282
"MELBOURNE","2001_A/New Caledonia/20/99-like",2001,"H1sea","A/New Caledonia/20/99-like","Y",28,40,44,12.570534267705,0.830188679245283,0,0,"N",7.33333333333333,7,NA,102.051282051282
"MELBOURNE","2001_B/Sichuan/379/99-like",2001,"B/Yam","B/Sichuan/379/99-like","Y",21,38,6,1.71416376377795,0.113207547169811,0,0,"Y",1,0,0,102.051282051282
"MELBOURNE","2001_A/Moscow/10/99-like",2001,"H3","A/Moscow/10/99-like","Y",30,33,3,0.857081881888974,0.0566037735849057,0,0,"N",0.5,9,NA,102.051282051282
"MELBOURNE","2002_B/Sichuan/379/99-like",2002,"B/Yam","B/Sichuan/379/99-like","N",22,24,NA,NA,NA,0,0,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2002_A/Moscow/10/99-like",2002,"H3","A/Moscow/10/99-like","Y",20,41,266,75.0230075257102,0.863636363636364,0,0,"Y",1,0,0,102.051282051282
"MELBOURNE","2002_B/Hong Kong/330/2001-like",2002,"B/Vic","B/Hong Kong/330/2001-like","Y",20,31,42,11.8457380303753,0.136363636363636,1,1,"N",0.157894736842105,0,0,102.051282051282
"MELBOURNE","2003_B/Sichuan/379/99-like",2003,"B/Yam","B/Sichuan/379/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2003_A/Moscow/10/99-like",2003,"H3","A/Moscow/10/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2003_A/Fujian/411/2002-like",2003,"H3","A/Fujian/411/2002-like","Y",26,42,203,56.4825400782575,1,1,1,"Y",1,0,0,102.051282051282
"MELBOURNE","2004_A/California/7/2004-like",2004,"H3","A/California/7/2004-like","Y",28,46,39,10.7085460512786,0.590909090909091,1,1,"Y",1,0,0,102.051282051282
"MELBOURNE","2004_B/Shanghai/361/2002-like",2004,"B/Yam","B/Shanghai/361/2002-like","Y",29,44,27,7.41360880473131,0.409090909090909,1,1,"N",0.692307692307692,1,NA,102.051282051282
"MELBOURNE","2005_B/Malaysia/2506/2004-like",2005,"B/Vic","B/Malaysia/2506/2004-like","N",36,39,NA,NA,NA,0,1,NA,NA,NA,NA,102.051282051282
"MELBOURNE","2005_A/Wisconsin/67/2005-like",2005,"H3","A/Wisconsin/67/2005-like","Y",18,46,113,30.5622479966852,0.455645161290323,1,1,"Y",1,0,0,102.051282051282
"MELBOURNE","2005_A/New Caledonia/20/99-like",2005,"H1sea","A/New Caledonia/20/99-like","Y",22,39,100,27.0462371652082,0.403225806451613,0,0,"N",0.884955752212389,4,0.0881909547738693,102.051282051282
"MELBOURNE","2005_B/Hong Kong/330/2001-like",2005,"B/Vic","B/Hong Kong/330/2001-like","Y",20,35,23,6.22063454799788,0.092741935483871,0,0,"N",0.20353982300885,2,0.0489949748743719,102.051282051282
"MELBOURNE","2005_B/Shanghai/361/2002-like",2005,"B/Yam","B/Shanghai/361/2002-like","Y",20,36,12,3.24554845982498,0.0483870967741935,0,0,"N",0.106194690265487,2,0.0489949748743719,102.051282051282
