"city","strain_year","year","subtype","reference_strain","epi_alarm","start","end","epi_counts","incidence_per_mil","epi_fractional_counts","new_ag_marker","first_detection_of_new_ag","first_n_biggest","relative_to_first_n_biggest","delay","prior_everything_scaled","mean_epi_size"
"BRISBANE","2007_B/Florida/4/2006-like",2007,"B/Yam","B/Florida/4/2006-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,115.714285714286
"BRISBANE","2007_A/Brisbane/59/2007-like",2007,"H1sea","A/Brisbane/59/2007-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,115.714285714286
"BRISBANE","2007_A/New Caledonia/20/99-like",2007,"H1sea","A/New Caledonia/20/99-like","N",13,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2007_A/Solomon Islands/3/2006-like",2007,"H1sea","A/Solomon Islands/3/2006-like","Y",12,20,153,78.1047798593808,0.516891891891892,1,1,"Y",1,0,0,115.714285714286
"BRISBANE","2007_A/Wisconsin/67/2005-like",2007,"H3","A/Wisconsin/67/2005-like","Y",12,19,143,72.9998922868722,0.483108108108108,0,0,"N",0.934640522875817,0,0,115.714285714286
"BRISBANE","2008_B/Malaysia/2506/2004-like",2008,"B/Vic","B/Malaysia/2506/2004-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2008_A/Brisbane/59/2007-like",2008,"H1sea","A/Brisbane/59/2007-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2008_A/Wisconsin/67/2005-like",2008,"H3","A/Wisconsin/67/2005-like","N",NA,18,NA,NA,NA,0,1,NA,NA,NA,NA,115.714285714286
"BRISBANE","2008_B/Florida/4/2006-like",2008,"B/Yam","B/Florida/4/2006-like","Y",13,18,93,46.2179778988612,0.641379310344828,1,1,"Y",1,0,0,115.714285714286
"BRISBANE","2008_B/Brisbane/60/2008-like",2008,"B/Vic","B/Brisbane/60/2008-like","Y",15,18,52,25.8423102230191,0.358620689655172,1,1,"N",0.559139784946237,2,0.207407407407407,115.714285714286
"BRISBANE","2009_B/Brisbane/60/2008-like",2009,"B/Vic","B/Brisbane/60/2008-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,115.714285714286
"BRISBANE","2009_A/California/7/2009-like",2009,"H1pdm09","A/California/7/2009-like","N",11,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,115.714285714286
"BRISBANE","2009_A/Brisbane/59/2007-like",2009,"H1sea","A/Brisbane/59/2007-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2009_A/New Caledonia/20/99-like",2009,"H1sea","A/New Caledonia/20/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2009_A/Perth/16/2009-like",2009,"H3","A/Perth/16/2009-like","N",12,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,115.714285714286
"BRISBANE","2009_A/Wisconsin/67/2005-like",2009,"H3","A/Wisconsin/67/2005-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2010_A/California/7/2009-like",2010,"H1pdm09","A/California/7/2009-like","Y",13,19,218,103.398490192321,0.712418300653595,0,0,"Y",1,0,0,115.714285714286
"BRISBANE","2010_A/Perth/16/2009-like",2010,"H3","A/Perth/16/2009-like","Y",16,26,64,30.3555200564613,0.209150326797386,0,0,"N",0.293577981651376,3,0.579012345679012,115.714285714286
"BRISBANE","2010_B/Brisbane/60/2008-like",2010,"B/Vic","B/Brisbane/60/2008-like","Y",18,21,24,11.383320021173,0.0784313725490196,0,0,"N",0.110091743119266,5,1.90987654320988,115.714285714286
"BRISBANE","2011_B/Florida/4/2006-like",2011,"B/Yam","B/Florida/4/2006-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2011_A/California/7/2009-like",2011,"H1pdm09","A/California/7/2009-like","Y",11,16,111,51.6895497700514,0.422053231939163,0,0,"Y",1,0,0,115.714285714286
"BRISBANE","2011_B/Brisbane/60/2008-like",2011,"B/Vic","B/Brisbane/60/2008-like","Y",11,21,102,47.4985051941012,0.387832699619772,0,0,"N",0.918918918918919,0,0,115.714285714286
"BRISBANE","2011_A/Perth/16/2009-like",2011,"H3","A/Perth/16/2009-like","Y",13,18,50,23.2835809775006,0.190114068441065,0,0,"N",0.45045045045045,2,0.959259259259259,115.714285714286
"BRISBANE","2012_B/Brisbane/60/2008-like",2012,"B/Vic","B/Brisbane/60/2008-like","N",NA,22,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2012_B/Wisconsin/1/2010-like",2012,"B/Yam","B/Wisconsin/1/2010-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2012_A/California/7/2009-like",2012,"H1pdm09","A/California/7/2009-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2012_A/Perth/16/2009-like",2012,"H3","A/Perth/16/2009-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2012_A/Victoria/361/2011-like",2012,"H3","A/Victoria/361/2011-like","N",NA,18,NA,NA,NA,0,1,NA,NA,NA,NA,115.714285714286
"BRISBANE","2013_B/Brisbane/60/2008-like",2013,"B/Vic","B/Brisbane/60/2008-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2013_A/Victoria/361/2011-like",2013,"H3","A/Victoria/361/2011-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2013_A/California/7/2009-like",2013,"H1pdm09","A/California/7/2009-like","Y",13,19,109,48.6372858788111,0.582887700534759,0,0,"Y",1,0,0,115.714285714286
"BRISBANE","2013_B/Massachusetts/2/2012-like",2013,"B/Yam","B/Massachusetts/2/2012-like","Y",14,21,78,34.8046632894244,0.417112299465241,1,1,"N",0.715596330275229,1,0.0864197530864198,115.714285714286
"BRISBANE","2014_B/Brisbane/60/2008-like",2014,"B/Vic","B/Brisbane/60/2008-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2014_B/Massachusetts/2/2012-like",2014,"B/Yam","B/Massachusetts/2/2012-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,115.714285714286
"BRISBANE","2014_B/Phuket/3073/2013-like",2014,"B/Yam","B/Phuket/3073/2013-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,115.714285714286
"BRISBANE","2014_A/California/7/2009-like",2014,"H1pdm09","A/California/7/2009-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2014_A/Switzerland/9715293/2013-like",2014,"H3","A/Switzerland/9715293/2013-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,115.714285714286
"BRISBANE","2014_A/Victoria/361/2011-like",2014,"H3","A/Victoria/361/2011-like","Y",13,23,62,27.1751160092553,1,1,1,"Y",1,0,0,115.714285714286
"BRISBANE","2015_A/California/7/2009-like",2015,"H1pdm09","A/California/7/2009-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2015_A/Switzerland/9715293/2013-like",2015,"H3","A/Switzerland/9715293/2013-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,115.714285714286
"BRISBANE","2015_B/Brisbane/60/2008-like",2015,"B/Vic","B/Brisbane/60/2008-like","Y",12,17,104,44.8565689641712,0.512315270935961,0,0,"N",1.05050505050505,5,0.596296296296296,115.714285714286
"BRISBANE","2015_B/Phuket/3073/2013-like",2015,"B/Yam","B/Phuket/3073/2013-like","Y",7,14,99,42.7000031485861,0.487684729064039,1,1,"Y",1,0,0,115.714285714286
"MELBOURNE","2000_A/New Caledonia/20/99-like",2000,"H1sea","A/New Caledonia/20/99-like","N",NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,140.96
"MELBOURNE","2000_A/Moscow/10/99-like",2000,"H3","A/Moscow/10/99-like","Y",13,21,103,29.8544061480367,0.705479452054795,NA,NA,"Y",1,0,0,140.96
"MELBOURNE","2000_B/Sichuan/379/99-like",2000,"B/Yam","B/Sichuan/379/99-like","Y",17,21,43,12.4634899452969,0.294520547945205,NA,NA,"N",0.41747572815534,4,0.290862656072645,140.96
"MELBOURNE","2001_B/Sichuan/379/99-like",2001,"B/Yam","B/Sichuan/379/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,140.96
"MELBOURNE","2001_A/Moscow/10/99-like",2001,"H3","A/Moscow/10/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,140.96
"MELBOURNE","2001_A/New Caledonia/20/99-like",2001,"H1sea","A/New Caledonia/20/99-like","Y",15,19,41,11.713452385816,1,0,0,"Y",1,0,0,140.96
"MELBOURNE","2002_B/Sichuan/379/99-like",2002,"B/Yam","B/Sichuan/379/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,140.96
"MELBOURNE","2002_A/Moscow/10/99-like",2002,"H3","A/Moscow/10/99-like","Y",10,20,266,75.0230075257102,0.863636363636364,0,0,"Y",1,0,0,140.96
"MELBOURNE","2002_B/Hong Kong/330/2001-like",2002,"B/Vic","B/Hong Kong/330/2001-like","Y",10,15,42,11.8457380303753,0.136363636363636,1,1,"N",0.157894736842105,0,0,140.96
"MELBOURNE","2003_B/Sichuan/379/99-like",2003,"B/Yam","B/Sichuan/379/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,140.96
"MELBOURNE","2003_A/Moscow/10/99-like",2003,"H3","A/Moscow/10/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,140.96
"MELBOURNE","2003_A/Fujian/411/2002-like",2003,"H3","A/Fujian/411/2002-like","Y",14,20,202,56.2043009645715,1,1,1,"Y",1,0,0,140.96
"MELBOURNE","2004_B/Shanghai/361/2002-like",2004,"B/Yam","B/Shanghai/361/2002-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,140.96
"MELBOURNE","2004_A/California/7/2004-like",2004,"H3","A/California/7/2004-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,140.96
"MELBOURNE","2005_B/Hong Kong/330/2001-like",2005,"B/Vic","B/Hong Kong/330/2001-like","N",12,NA,NA,NA,NA,0,1,NA,NA,NA,NA,140.96
"MELBOURNE","2005_B/Malaysia/2506/2004-like",2005,"B/Vic","B/Malaysia/2506/2004-like","N",NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,140.96
"MELBOURNE","2005_B/Shanghai/361/2002-like",2005,"B/Yam","B/Shanghai/361/2002-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,140.96
"MELBOURNE","2005_A/Wisconsin/67/2005-like",2005,"H3","A/Wisconsin/67/2005-like","Y",11,17,103,27.8576242801644,0.50990099009901,1,1,"Y",1,0,0,140.96
"MELBOURNE","2005_A/New Caledonia/20/99-like",2005,"H1sea","A/New Caledonia/20/99-like","Y",12,19,99,26.7757747935561,0.49009900990099,0,0,"N",0.961165048543689,1,0.113507377979569,140.96
"MELBOURNE","2006_A/New Caledonia/20/99-like",2006,"H1sea","A/New Caledonia/20/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,140.96
"MELBOURNE","2006_A/Wisconsin/67/2005-like",2006,"H3","A/Wisconsin/67/2005-like","Y",11,17,80,21.2722960252715,0.683760683760684,0,0,"Y",1,0,0,140.96
"MELBOURNE","2006_B/Malaysia/2506/2004-like",2006,"B/Vic","B/Malaysia/2506/2004-like","Y",11,14,37,9.83843691168806,0.316239316239316,1,1,"N",0.4625,0,0,140.96
"MELBOURNE","2007_B/Malaysia/2506/2004-like",2007,"B/Vic","B/Malaysia/2506/2004-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,140.96
"MELBOURNE","2007_A/New Caledonia/20/99-like",2007,"H1sea","A/New Caledonia/20/99-like","N",NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,140.96
